ENSMUSG00000004085	0	0.0
ENSMUSG00000004096	0	0.0
ENSMUSG00000004098	0	0.0
ENSMUSG00000004099	0	0.0
ENSMUSG00000004100	0	0.0
ENSMUSG00000004105	0	0.0
ENSMUSG00000004110	0	0.0
ENSMUSG00000004113	0	0.0
ENSMUSG00000004127	0	0.0
ENSMUSG00000004151	0	0.0
ENSMUSG00000004187	0	0.0
ENSMUSG00000004207	0	0.0
ENSMUSG00000004221	0	0.0
ENSMUSG00000004231	0	0.0
ENSMUSG00000004233	0	0.0
ENSMUSG00000004263	0	0.0
ENSMUSG00000004264	0	0.0
ENSMUSG00000004266	0	0.0
ENSMUSG00000004267	0	0.0
ENSMUSG00000004268	0	0.0
ENSMUSG00000004270	0	0.0
ENSMUSG00000004285	0	0.0
ENSMUSG00000004296	0	0.0
ENSMUSG00000004317	0	0.0
ENSMUSG00000004319	0	0.0
ENSMUSG00000004328	0	0.0
ENSMUSG00000004341	0	0.0
ENSMUSG00000004344	0	0.0
ENSMUSG00000004347	0	0.0
ENSMUSG00000004356	0	0.0
ENSMUSG00000004359	0	0.0
ENSMUSG00000004360	39	390.046805616674
ENSMUSG00000004364	0	0.0
ENSMUSG00000004366	0	0.0
ENSMUSG00000004371	0	0.0
ENSMUSG00000004383	0	0.0
ENSMUSG00000004393	0	0.0
ENSMUSG00000004394	0	0.0
ENSMUSG00000004415	0	0.0
ENSMUSG00000004446	0	0.0
ENSMUSG00000004451	0	0.0
ENSMUSG00000004455	0	0.0
ENSMUSG00000004460	0	0.0
ENSMUSG00000004462	0	0.0
ENSMUSG00000004473	0	0.0
ENSMUSG00000004500	0	0.0
ENSMUSG00000004508	0	0.0
ENSMUSG00000004530	0	0.0
ENSMUSG00000004535	0	0.0
ENSMUSG00000004540	0	0.0
ENSMUSG00000004542	0	0.0
ENSMUSG00000004552	0	0.0
ENSMUSG00000004558	0	0.0
ENSMUSG00000004561	0	0.0
ENSMUSG00000004562	0	0.0
ENSMUSG00000004565	0	0.0
ENSMUSG00000004567	0	0.0
ENSMUSG00000004568	0	0.0
ENSMUSG00000004591	0	0.0
ENSMUSG00000004609	0	0.0
ENSMUSG00000004610	0	0.0
ENSMUSG00000004612	0	0.0
ENSMUSG00000004626	0	0.0
ENSMUSG00000004630	0	0.0
ENSMUSG00000004631	0	0.0
ENSMUSG00000004633	0	0.0
ENSMUSG00000004637	0	0.0
ENSMUSG00000004642	0	0.0
ENSMUSG00000004651	0	0.0
ENSMUSG00000004654	0	0.0
ENSMUSG00000004655	0	0.0
ENSMUSG00000004661	0	0.0
ENSMUSG00000004665	0	0.0
ENSMUSG00000004667	0	0.0
ENSMUSG00000004668	0	0.0
ENSMUSG00000004677	0	0.0
ENSMUSG00000004698	0	0.0
ENSMUSG00000004707	0	0.0
ENSMUSG00000004709	0	0.0
ENSMUSG00000004730	0	0.0
ENSMUSG00000004748	0	0.0
ENSMUSG00000004768	0	0.0
ENSMUSG00000004771	0	0.0
ENSMUSG00000004788	0	0.0
ENSMUSG00000004789	0	0.0
ENSMUSG00000004791	0	0.0
ENSMUSG00000004798	0	0.0
ENSMUSG00000004814	0	0.0
ENSMUSG00000004815	0	0.0
ENSMUSG00000004821	0	0.0
ENSMUSG00000004837	0	0.0
ENSMUSG00000004842	0	0.0
ENSMUSG00000004843	0	0.0
ENSMUSG00000004846	0	0.0
ENSMUSG00000004849	0	0.0
ENSMUSG00000004864	0	0.0
ENSMUSG00000004865	0	0.0
ENSMUSG00000004872	0	0.0
ENSMUSG00000004880	0	0.0
ENSMUSG00000004885	0	0.0
ENSMUSG00000004891	0	0.0
ENSMUSG00000004892	0	0.0
ENSMUSG00000004894	0	0.0
ENSMUSG00000004895	0	0.0
ENSMUSG00000004896	0	0.0
ENSMUSG00000004897	0	0.0
ENSMUSG00000004902	0	0.0
ENSMUSG00000004929	0	0.0
ENSMUSG00000004931	0	0.0
ENSMUSG00000004933	0	0.0
ENSMUSG00000004934	0	0.0
ENSMUSG00000004936	0	0.0
ENSMUSG00000004937	0	0.0
ENSMUSG00000004939	0	0.0
ENSMUSG00000004945	0	0.0
ENSMUSG00000004947	0	0.0
ENSMUSG00000004948	0	0.0
ENSMUSG00000004951	0	0.0
ENSMUSG00000004952	0	0.0
ENSMUSG00000004961	0	0.0
ENSMUSG00000004980	0	0.0
ENSMUSG00000004988	0	0.0
ENSMUSG00000004994	0	0.0
ENSMUSG00000004996	0	0.0
ENSMUSG00000005034	0	0.0
ENSMUSG00000005043	0	0.0
ENSMUSG00000005045	0	0.0
ENSMUSG00000005054	0	0.0
ENSMUSG00000005057	0	0.0
ENSMUSG00000005069	0	0.0
ENSMUSG00000005078	0	0.0
ENSMUSG00000005087	0	0.0
ENSMUSG00000005089	0	0.0
ENSMUSG00000005102	0	0.0
ENSMUSG00000005103	0	0.0
ENSMUSG00000005107	0	0.0
ENSMUSG00000005124	0	0.0
ENSMUSG00000005125	0	0.0
ENSMUSG00000005131	0	0.0
ENSMUSG00000005142	0	0.0
ENSMUSG00000005148	0	0.0
ENSMUSG00000005150	0	0.0
ENSMUSG00000005161	0	0.0
ENSMUSG00000005198	0	0.0
ENSMUSG00000005202	0	0.0
ENSMUSG00000005204	0	0.0
ENSMUSG00000005220	0	0.0
ENSMUSG00000005225	0	0.0
ENSMUSG00000005232	0	0.0
ENSMUSG00000005233	0	0.0
ENSMUSG00000005237	0	0.0
ENSMUSG00000005251	0	0.0
ENSMUSG00000005262	0	0.0
ENSMUSG00000005267	0	0.0
ENSMUSG00000005268	0	0.0
ENSMUSG00000005299	0	0.0
ENSMUSG00000005312	0	0.0
ENSMUSG00000005320	0	0.0
ENSMUSG00000005338	0	0.0
ENSMUSG00000005339	0	0.0
ENSMUSG00000005354	0	0.0
ENSMUSG00000005355	0	0.0
ENSMUSG00000005357	0	0.0
ENSMUSG00000005360	0	0.0
ENSMUSG00000005362	0	0.0
ENSMUSG00000005364	0	0.0
ENSMUSG00000005370	0	0.0
ENSMUSG00000005371	0	0.0
ENSMUSG00000005373	0	0.0
ENSMUSG00000005374	0	0.0
ENSMUSG00000005378	0	0.0
ENSMUSG00000005397	0	0.0
ENSMUSG00000005410	0	0.0
ENSMUSG00000005413	0	0.0
ENSMUSG00000005417	0	0.0
ENSMUSG00000005442	0	0.0
ENSMUSG00000005447	0	0.0
ENSMUSG00000005465	0	0.0
ENSMUSG00000005469	0	0.0
ENSMUSG00000005470	0	0.0
ENSMUSG00000005474	0	0.0
ENSMUSG00000005481	0	0.0
ENSMUSG00000005483	0	0.0
ENSMUSG00000005493	0	0.0
ENSMUSG00000005501	0	0.0
ENSMUSG00000005503	0	0.0
ENSMUSG00000005505	0	0.0
ENSMUSG00000005506	0	0.0
ENSMUSG00000005510	0	0.0
ENSMUSG00000005514	0	0.0
ENSMUSG00000005533	0	0.0
ENSMUSG00000005534	0	0.0
ENSMUSG00000005540	0	0.0
ENSMUSG00000005547	0	0.0
ENSMUSG00000005553	0	0.0
ENSMUSG00000005566	0	0.0
ENSMUSG00000005575	0	0.0
ENSMUSG00000005580	0	0.0
ENSMUSG00000005583	0	0.0
ENSMUSG00000005609	0	0.0
ENSMUSG00000005610	0	0.0
ENSMUSG00000005611	0	0.0
ENSMUSG00000005615	0	0.0
ENSMUSG00000005621	0	0.0
ENSMUSG00000005625	0	0.0
ENSMUSG00000005628	0	0.0
ENSMUSG00000005640	0	0.0
ENSMUSG00000005649	0	0.0
ENSMUSG00000005656	0	0.0
ENSMUSG00000005667	0	0.0
ENSMUSG00000005672	0	0.0
ENSMUSG00000005674	0	0.0
ENSMUSG00000005677	0	0.0
ENSMUSG00000005681	0	0.0
ENSMUSG00000005682	0	0.0
ENSMUSG00000005683	0	0.0
ENSMUSG00000005686	0	0.0
ENSMUSG00000005687	0	0.0
ENSMUSG00000005696	0	0.0
ENSMUSG00000005698	0	0.0
ENSMUSG00000005699	0	0.0
ENSMUSG00000005705	0	0.0
ENSMUSG00000005716	0	0.0
ENSMUSG00000005718	0	0.0
ENSMUSG00000005732	0	0.0
ENSMUSG00000005763	0	0.0
ENSMUSG00000005774	0	0.0
ENSMUSG00000005779	0	0.0
ENSMUSG00000005800	0	0.0
ENSMUSG00000005802	0	0.0
ENSMUSG00000005803	0	0.0
ENSMUSG00000005804	0	0.0
ENSMUSG00000005813	0	0.0
ENSMUSG00000005823	0	0.0
ENSMUSG00000005824	0	0.0
ENSMUSG00000005836	0	0.0
ENSMUSG00000005846	0	0.0
ENSMUSG00000005864	0	0.0
ENSMUSG00000005871	0	0.0
ENSMUSG00000005873	0	0.0
ENSMUSG00000005881	0	0.0
ENSMUSG00000005882	0	0.0
ENSMUSG00000005883	0	0.0
ENSMUSG00000005886	0	0.0
ENSMUSG00000005891	0	0.0
ENSMUSG00000005892	0	0.0
ENSMUSG00000005893	0	0.0
ENSMUSG00000005897	0	0.0
ENSMUSG00000005899	0	0.0
ENSMUSG00000005907	0	0.0
ENSMUSG00000005917	0	0.0
ENSMUSG00000005936	0	0.0
ENSMUSG00000005947	0	0.0
ENSMUSG00000005949	0	0.0
ENSMUSG00000005950	0	0.0
ENSMUSG00000005951	0	0.0
ENSMUSG00000005952	0	0.0
ENSMUSG00000005958	0	0.0
ENSMUSG00000005968	0	0.0
ENSMUSG00000005973	0	0.0
ENSMUSG00000005980	0	0.0
ENSMUSG00000005981	0	0.0
ENSMUSG00000005982	0	0.0
ENSMUSG00000005983	0	0.0
ENSMUSG00000005986	0	0.0
ENSMUSG00000005994	0	0.0
ENSMUSG00000006005	0	0.0
ENSMUSG00000006007	0	0.0
ENSMUSG00000006010	0	0.0
ENSMUSG00000006014	0	0.0
ENSMUSG00000006019	0	0.0
ENSMUSG00000006021	0	0.0
ENSMUSG00000006024	0	0.0
ENSMUSG00000006050	0	0.0
ENSMUSG00000006056	0	0.0
ENSMUSG00000006057	0	0.0
ENSMUSG00000006058	0	0.0
ENSMUSG00000006095	0	0.0
ENSMUSG00000006127	0	0.0
ENSMUSG00000006134	0	0.0
ENSMUSG00000006143	0	0.0
ENSMUSG00000006154	0	0.0
ENSMUSG00000006169	0	0.0
ENSMUSG00000006179	0	0.0
ENSMUSG00000006191	0	0.0
ENSMUSG00000006200	0	0.0
ENSMUSG00000006204	0	0.0
ENSMUSG00000006205	0	0.0
ENSMUSG00000006215	0	0.0
ENSMUSG00000006216	0	0.0
ENSMUSG00000006218	0	0.0
ENSMUSG00000006219	0	0.0
ENSMUSG00000006221	0	0.0
ENSMUSG00000006235	0	0.0
ENSMUSG00000006241	0	0.0
ENSMUSG00000006262	0	0.0
ENSMUSG00000006269	0	0.0
ENSMUSG00000006270	0	0.0
ENSMUSG00000006273	0	0.0
ENSMUSG00000006276	0	0.0
ENSMUSG00000006281	0	0.0
ENSMUSG00000006288	0	0.0
ENSMUSG00000006289	0	0.0
ENSMUSG00000006299	0	0.0
ENSMUSG00000006301	0	0.0
ENSMUSG00000006304	0	0.0
ENSMUSG00000006307	0	0.0
ENSMUSG00000006310	0	0.0
ENSMUSG00000006311	0	0.0
ENSMUSG00000006313	0	0.0
ENSMUSG00000006315	0	0.0
ENSMUSG00000006333	0	0.0
ENSMUSG00000006335	0	0.0
ENSMUSG00000006342	0	0.0
ENSMUSG00000006344	0	0.0
ENSMUSG00000006345	0	0.0
ENSMUSG00000006356	0	0.0
ENSMUSG00000006360	0	0.0
ENSMUSG00000006362	0	0.0
ENSMUSG00000006369	0	0.0
ENSMUSG00000006373	0	0.0
ENSMUSG00000006378	0	0.0
ENSMUSG00000006386	0	0.0
ENSMUSG00000006389	0	0.0
ENSMUSG00000006390	0	0.0
ENSMUSG00000006392	0	0.0
ENSMUSG00000006398	0	0.0
ENSMUSG00000006403	0	0.0
ENSMUSG00000006411	0	0.0
ENSMUSG00000006412	0	0.0
ENSMUSG00000006418	0	0.0
ENSMUSG00000006423	0	0.0
ENSMUSG00000006435	0	0.0
ENSMUSG00000006442	0	0.0
ENSMUSG00000006445	0	0.0
ENSMUSG00000006456	0	0.0
ENSMUSG00000006457	0	0.0
ENSMUSG00000006462	0	0.0
ENSMUSG00000006463	0	0.0
ENSMUSG00000006464	0	0.0
ENSMUSG00000006469	0	0.0
ENSMUSG00000006471	0	0.0
ENSMUSG00000006476	0	0.0
ENSMUSG00000006488	0	0.0
ENSMUSG00000006490	0	0.0
ENSMUSG00000006494	0	0.0
ENSMUSG00000006498	0	0.0
ENSMUSG00000006517	0	0.0
ENSMUSG00000006519	0	0.0
ENSMUSG00000006522	0	0.0
ENSMUSG00000006526	0	0.0
ENSMUSG00000006527	0	0.0
ENSMUSG00000006529	0	0.0
ENSMUSG00000006538	0	0.0
ENSMUSG00000006542	0	0.0
ENSMUSG00000006546	0	0.0
ENSMUSG00000006567	0	0.0
ENSMUSG00000006570	0	0.0
ENSMUSG00000006574	0	0.0
ENSMUSG00000006575	0	0.0
ENSMUSG00000006576	0	0.0
ENSMUSG00000006585	0	0.0
ENSMUSG00000006586	0	0.0
ENSMUSG00000006587	0	0.0
ENSMUSG00000006589	0	0.0
ENSMUSG00000006599	0	0.0
ENSMUSG00000006611	0	0.0
ENSMUSG00000006641	0	0.0
ENSMUSG00000006642	0	0.0
ENSMUSG00000006649	0	0.0
ENSMUSG00000006651	0	0.0
ENSMUSG00000006673	0	0.0
ENSMUSG00000006675	0	0.0
ENSMUSG00000006676	0	0.0
ENSMUSG00000006678	0	0.0
ENSMUSG00000006699	0	0.0
ENSMUSG00000006705	0	0.0
ENSMUSG00000006711	0	0.0
ENSMUSG00000006715	0	0.0
ENSMUSG00000006717	0	0.0
ENSMUSG00000006720	0	0.0
ENSMUSG00000006724	0	0.0
ENSMUSG00000006728	0	0.0
ENSMUSG00000006731	0	0.0
ENSMUSG00000006732	0	0.0
ENSMUSG00000006736	0	0.0
ENSMUSG00000006740	0	0.0
ENSMUSG00000006763	0	0.0
ENSMUSG00000006764	0	0.0
ENSMUSG00000006777	0	0.0
ENSMUSG00000006782	0	0.0
ENSMUSG00000006784	0	0.0
ENSMUSG00000006800	0	0.0
ENSMUSG00000006818	0	0.0
ENSMUSG00000006850	0	0.0
ENSMUSG00000006906	0	0.0
ENSMUSG00000006920	0	0.0
ENSMUSG00000006930	0	0.0
ENSMUSG00000006931	0	0.0
ENSMUSG00000006932	0	0.0
ENSMUSG00000006941	0	0.0
ENSMUSG00000006948	0	0.0
ENSMUSG00000006958	0	0.0
ENSMUSG00000006998	0	0.0
ENSMUSG00000007021	0	0.0
ENSMUSG00000007029	0	0.0
ENSMUSG00000007030	0	0.0
ENSMUSG00000007033	0	0.0
ENSMUSG00000007034	0	0.0
ENSMUSG00000007035	0	0.0
ENSMUSG00000007036	0	0.0
ENSMUSG00000007038	0	0.0
ENSMUSG00000007039	0	0.0
ENSMUSG00000007041	0	0.0
ENSMUSG00000007050	0	0.0
ENSMUSG00000007080	0	0.0
ENSMUSG00000007097	0	0.0
ENSMUSG00000007107	0	0.0
ENSMUSG00000007122	0	0.0
ENSMUSG00000007207	0	0.0
ENSMUSG00000007209	0	0.0
ENSMUSG00000007216	0	0.0
ENSMUSG00000007279	0	0.0
ENSMUSG00000007338	0	0.0
ENSMUSG00000007379	0	0.0
ENSMUSG00000007411	0	0.0
ENSMUSG00000007415	0	0.0
ENSMUSG00000007440	0	0.0
ENSMUSG00000007457	0	0.0
ENSMUSG00000007458	0	0.0
ENSMUSG00000007476	0	0.0
ENSMUSG00000007480	0	0.0
ENSMUSG00000007564	0	0.0
ENSMUSG00000007570	0	0.0
ENSMUSG00000007589	0	0.0
ENSMUSG00000007591	0	0.0
ENSMUSG00000007594	0	0.0
ENSMUSG00000007603	0	0.0
ENSMUSG00000007610	0	0.0
ENSMUSG00000007613	0	0.0
ENSMUSG00000007617	0	0.0
ENSMUSG00000007646	0	0.0
ENSMUSG00000007653	0	0.0
ENSMUSG00000007655	0	0.0
ENSMUSG00000007656	0	0.0
ENSMUSG00000007659	0	0.0
ENSMUSG00000007670	0	0.0
ENSMUSG00000007682	0	0.0
ENSMUSG00000007721	0	0.0
ENSMUSG00000007739	0	0.0
ENSMUSG00000007777	0	0.0
ENSMUSG00000007783	0	0.0
ENSMUSG00000007805	0	0.0
ENSMUSG00000007812	0	0.0
ENSMUSG00000007815	0	0.0
ENSMUSG00000007817	0	0.0
ENSMUSG00000007827	0	0.0
ENSMUSG00000007833	0	0.0
ENSMUSG00000007836	0	0.0
ENSMUSG00000007837	0	0.0
ENSMUSG00000007850	0	0.0
ENSMUSG00000007867	0	0.0
ENSMUSG00000007872	0	0.0
ENSMUSG00000007877	0	0.0
ENSMUSG00000007880	0	0.0
ENSMUSG00000007888	0	0.0
ENSMUSG00000007891	0	0.0
ENSMUSG00000007892	0	0.0
ENSMUSG00000007907	0	0.0
ENSMUSG00000007908	0	0.0
ENSMUSG00000007944	0	0.0
ENSMUSG00000007946	0	0.0
ENSMUSG00000007950	0	0.0
ENSMUSG00000007987	0	0.0
ENSMUSG00000007989	0	0.0
ENSMUSG00000008028	0	0.0
ENSMUSG00000008035	0	0.0
ENSMUSG00000008036	0	0.0
ENSMUSG00000008090	0	0.0
ENSMUSG00000008129	0	0.0
ENSMUSG00000008136	0	0.0
ENSMUSG00000008140	0	0.0
ENSMUSG00000008153	0	0.0
ENSMUSG00000008167	0	0.0
ENSMUSG00000008193	0	0.0
ENSMUSG00000008200	0	0.0
ENSMUSG00000008206	0	0.0
ENSMUSG00000008226	0	0.0
ENSMUSG00000008301	0	0.0
ENSMUSG00000008305	0	0.0
ENSMUSG00000008307	0	0.0
ENSMUSG00000008318	0	0.0
ENSMUSG00000008333	0	0.0
ENSMUSG00000008348	0	0.0
ENSMUSG00000008373	0	0.0
ENSMUSG00000008384	0	0.0
ENSMUSG00000008393	0	0.0
ENSMUSG00000008398	0	0.0
ENSMUSG00000008429	0	0.0
ENSMUSG00000008435	0	0.0
ENSMUSG00000008438	0	0.0
ENSMUSG00000008450	0	0.0
ENSMUSG00000008461	0	0.0
ENSMUSG00000008475	0	0.0
ENSMUSG00000008482	0	0.0
ENSMUSG00000008489	0	0.0
ENSMUSG00000008496	0	0.0
ENSMUSG00000008540	0	0.0
ENSMUSG00000008575	0	0.0
ENSMUSG00000008590	0	0.0
ENSMUSG00000008601	0	0.0
ENSMUSG00000008604	0	0.0
ENSMUSG00000008658	0	0.0
ENSMUSG00000008668	0	0.0
ENSMUSG00000008682	0	0.0
ENSMUSG00000008683	0	0.0
ENSMUSG00000008690	0	0.0
ENSMUSG00000008730	0	0.0
ENSMUSG00000008734	0	0.0
ENSMUSG00000008763	0	0.0
ENSMUSG00000008789	0	0.0
ENSMUSG00000008813	0	0.0
ENSMUSG00000008822	0	0.0
ENSMUSG00000008843	0	0.0
ENSMUSG00000008845	0	0.0
ENSMUSG00000008855	0	0.0
ENSMUSG00000008859	0	0.0
ENSMUSG00000008874	0	0.0
ENSMUSG00000008892	0	0.0
ENSMUSG00000008932	0	0.0
ENSMUSG00000008958	0	0.0
ENSMUSG00000008976	0	0.0
ENSMUSG00000008999	0	0.0
ENSMUSG00000009013	0	0.0
ENSMUSG00000009030	0	0.0
ENSMUSG00000009035	0	0.0
ENSMUSG00000009047	0	0.0
ENSMUSG00000009070	0	0.0
ENSMUSG00000009073	0	0.0
ENSMUSG00000009075	0	0.0
ENSMUSG00000009076	0	0.0
ENSMUSG00000009079	0	0.0
ENSMUSG00000009090	0	0.0
ENSMUSG00000009092	0	0.0
ENSMUSG00000009093	0	0.0
ENSMUSG00000009097	0	0.0
ENSMUSG00000009108	0	0.0
ENSMUSG00000009112	0	0.0
ENSMUSG00000009114	0	0.0
ENSMUSG00000009115	0	0.0
ENSMUSG00000009145	0	0.0
ENSMUSG00000009185	0	0.0
ENSMUSG00000009207	0	0.0
ENSMUSG00000009210	0	0.0
ENSMUSG00000009214	0	0.0
ENSMUSG00000009216	0	0.0
ENSMUSG00000009246	0	0.0
ENSMUSG00000009248	0	0.0
ENSMUSG00000009281	0	0.0
ENSMUSG00000009291	0	0.0
ENSMUSG00000009292	0	0.0
ENSMUSG00000009293	0	0.0
ENSMUSG00000009350	0	0.0
ENSMUSG00000009356	0	0.0
ENSMUSG00000009376	0	0.0
ENSMUSG00000009378	0	0.0
ENSMUSG00000009394	0	0.0
ENSMUSG00000009406	0	0.0
ENSMUSG00000009418	0	0.0
ENSMUSG00000009470	0	0.0
ENSMUSG00000009471	0	0.0
ENSMUSG00000009487	0	0.0
ENSMUSG00000009535	0	0.0
ENSMUSG00000009545	0	0.0
ENSMUSG00000009549	0	0.0
ENSMUSG00000009551	0	0.0
ENSMUSG00000009555	0	0.0
ENSMUSG00000009563	0	0.0
ENSMUSG00000009566	0	0.0
ENSMUSG00000009569	0	0.0
ENSMUSG00000009575	0	0.0
ENSMUSG00000009580	0	0.0
ENSMUSG00000009585	0	0.0
ENSMUSG00000009588	0	0.0
ENSMUSG00000009596	0	0.0
ENSMUSG00000009614	0	0.0
ENSMUSG00000009621	0	0.0
ENSMUSG00000009628	0	0.0
ENSMUSG00000009630	0	0.0
ENSMUSG00000009633	0	0.0
ENSMUSG00000009640	0	0.0
ENSMUSG00000009646	0	0.0
ENSMUSG00000009647	0	0.0
ENSMUSG00000009654	0	0.0
ENSMUSG00000009670	0	0.0
ENSMUSG00000009681	0	0.0
ENSMUSG00000009687	0	0.0
ENSMUSG00000009731	0	0.0
ENSMUSG00000009733	0	0.0
ENSMUSG00000009734	0	0.0
ENSMUSG00000009739	0	0.0
ENSMUSG00000009741	0	0.0
ENSMUSG00000009772	0	0.0
ENSMUSG00000009828	0	0.0
ENSMUSG00000009863	0	0.0
ENSMUSG00000009876	0	0.0
ENSMUSG00000009894	0	0.0
ENSMUSG00000009900	0	0.0
ENSMUSG00000009905	0	0.0
ENSMUSG00000009907	0	0.0
ENSMUSG00000009927	0	0.0
ENSMUSG00000009941	0	0.0
ENSMUSG00000009995	0	0.0
ENSMUSG00000010021	0	0.0
ENSMUSG00000010025	0	0.0
ENSMUSG00000010044	0	0.0
ENSMUSG00000010045	0	0.0
ENSMUSG00000010047	0	0.0
ENSMUSG00000010048	0	0.0
ENSMUSG00000010051	0	0.0
ENSMUSG00000010054	0	0.0
ENSMUSG00000010057	0	0.0
ENSMUSG00000010064	0	0.0
ENSMUSG00000010066	0	0.0
ENSMUSG00000010067	0	0.0
ENSMUSG00000010080	0	0.0
ENSMUSG00000010086	0	0.0
ENSMUSG00000010095	0	0.0
ENSMUSG00000010097	0	0.0
ENSMUSG00000010110	0	0.0
ENSMUSG00000010122	0	0.0
ENSMUSG00000010136	0	0.0
ENSMUSG00000010142	0	0.0
ENSMUSG00000010154	0	0.0
ENSMUSG00000010175	0	0.0
ENSMUSG00000010205	0	0.0
ENSMUSG00000010277	0	0.0
ENSMUSG00000010290	0	0.0
ENSMUSG00000010307	0	0.0
ENSMUSG00000010311	0	0.0
ENSMUSG00000010342	0	0.0
ENSMUSG00000010358	0	0.0
ENSMUSG00000010362	0	0.0
ENSMUSG00000010376	0	0.0
ENSMUSG00000010392	0	0.0
ENSMUSG00000010406	0	0.0
ENSMUSG00000010435	0	0.0
ENSMUSG00000010453	0	0.0
ENSMUSG00000010461	14	140.01680201624197
ENSMUSG00000010476	0	0.0
ENSMUSG00000010492	0	0.0
ENSMUSG00000010505	0	0.0
ENSMUSG00000010517	0	0.0
ENSMUSG00000010529	0	0.0
ENSMUSG00000010538	0	0.0
ENSMUSG00000010554	0	0.0
ENSMUSG00000010592	0	0.0
ENSMUSG00000010601	0	0.0
ENSMUSG00000010607	0	0.0
ENSMUSG00000010608	0	0.0
ENSMUSG00000010609	0	0.0
ENSMUSG00000010651	0	0.0
ENSMUSG00000010660	0	0.0
ENSMUSG00000010663	0	0.0
ENSMUSG00000010721	0	0.0
ENSMUSG00000010751	0	0.0
ENSMUSG00000010755	0	0.0
ENSMUSG00000010760	0	0.0
ENSMUSG00000010796	0	0.0
ENSMUSG00000010797	0	0.0
ENSMUSG00000010803	0	0.0
ENSMUSG00000010825	0	0.0
ENSMUSG00000010830	0	0.0
ENSMUSG00000010841	0	0.0
ENSMUSG00000010911	0	0.0
ENSMUSG00000010914	0	0.0
ENSMUSG00000010936	0	0.0
ENSMUSG00000011008	0	0.0
ENSMUSG00000011034	0	0.0
ENSMUSG00000011096	0	0.0
ENSMUSG00000011114	0	0.0
ENSMUSG00000011118	0	0.0
ENSMUSG00000011148	0	0.0
ENSMUSG00000011154	0	0.0
ENSMUSG00000011158	0	0.0
ENSMUSG00000011171	0	0.0
ENSMUSG00000011179	0	0.0
ENSMUSG00000011254	0	0.0
ENSMUSG00000011256	0	0.0
ENSMUSG00000011257	0	0.0
ENSMUSG00000011263	0	0.0
ENSMUSG00000011267	0	0.0
ENSMUSG00000011305	0	0.0
ENSMUSG00000011306	0	0.0
ENSMUSG00000011349	0	0.0
ENSMUSG00000011350	0	0.0
ENSMUSG00000011382	0	0.0
ENSMUSG00000011427	0	0.0
ENSMUSG00000011463	0	0.0
ENSMUSG00000011486	0	0.0
ENSMUSG00000011589	0	0.0
ENSMUSG00000011632	0	0.0
ENSMUSG00000011658	0	0.0
ENSMUSG00000011751	0	0.0
ENSMUSG00000011752	0	0.0
ENSMUSG00000011831	0	0.0
ENSMUSG00000011832	0	0.0
ENSMUSG00000011837	0	0.0
ENSMUSG00000011877	0	0.0
ENSMUSG00000011884	0	0.0
ENSMUSG00000011958	0	0.0
ENSMUSG00000011960	0	0.0
ENSMUSG00000012017	0	0.0
ENSMUSG00000012042	0	0.0
ENSMUSG00000012076	0	0.0
ENSMUSG00000012114	0	0.0
ENSMUSG00000012117	0	0.0
ENSMUSG00000012123	0	0.0
ENSMUSG00000012126	0	0.0
ENSMUSG00000012187	0	0.0
ENSMUSG00000012211	0	0.0
ENSMUSG00000012282	0	0.0
ENSMUSG00000012296	0	0.0
ENSMUSG00000012350	0	0.0
ENSMUSG00000012396	0	0.0
ENSMUSG00000012405	0	0.0
ENSMUSG00000012422	0	0.0
ENSMUSG00000012428	0	0.0
ENSMUSG00000012429	0	0.0
ENSMUSG00000012443	0	0.0
ENSMUSG00000012483	0	0.0
ENSMUSG00000012519	0	0.0
ENSMUSG00000012520	0	0.0
ENSMUSG00000012535	0	0.0
ENSMUSG00000012609	0	0.0
ENSMUSG00000012640	0	0.0
ENSMUSG00000012705	0	0.0
ENSMUSG00000012777	0	0.0
ENSMUSG00000012819	0	0.0
ENSMUSG00000012848	0	0.0
ENSMUSG00000012889	0	0.0
ENSMUSG00000013033	0	0.0
ENSMUSG00000013076	0	0.0
ENSMUSG00000013083	0	0.0
ENSMUSG00000013089	0	0.0
ENSMUSG00000013091	0	0.0
ENSMUSG00000013150	0	0.0
ENSMUSG00000013155	0	0.0
ENSMUSG00000013158	0	0.0
ENSMUSG00000013160	0	0.0
ENSMUSG00000013236	0	0.0
ENSMUSG00000013275	0	0.0
ENSMUSG00000013338	0	0.0
ENSMUSG00000013353	0	0.0
ENSMUSG00000013367	0	0.0
ENSMUSG00000013415	0	0.0
ENSMUSG00000013418	0	0.0
ENSMUSG00000013419	0	0.0
ENSMUSG00000013465	0	0.0
ENSMUSG00000013483	0	0.0
ENSMUSG00000013495	0	0.0
ENSMUSG00000013523	0	0.0
ENSMUSG00000013539	0	0.0
ENSMUSG00000013562	0	0.0
ENSMUSG00000013584	0	0.0
ENSMUSG00000013593	0	0.0
ENSMUSG00000013611	0	0.0
ENSMUSG00000013622	0	0.0
ENSMUSG00000013629	0	0.0
ENSMUSG00000013643	0	0.0
ENSMUSG00000013646	0	0.0
ENSMUSG00000013653	0	0.0
ENSMUSG00000013662	0	0.0
ENSMUSG00000013663	0	0.0
ENSMUSG00000013668	0	0.0
ENSMUSG00000013698	0	0.0
ENSMUSG00000013701	0	0.0
